cc_id,cc_agency_name,cc_full_name,cc_short_code,cc_short_name
E305102000,กบห.กฟจ.กส.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอดอนจาน-บริหาร,E05102,กฟย.อ.ดอนจาน-บริหาร
E305102001,กบห.กฟจ.กส.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอดอนจาน-ต้นทุน,E05102,กฟย.อ.ดอนจาน-ต้นทุน
E305102002,กบห.กฟจ.กส.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอดอนจาน-ขาย,E05102,กฟย.อ.ดอนจาน-ขาย
E305104000,กบห.กฟจ.กส.,การไฟฟ้าอำเภอกมลาไสย-บริหาร,E05104,กฟอ.กมส.-บริหาร
E305104001,กบห.กฟจ.กส.,การไฟฟ้าอำเภอกมลาไสย-ต้นทุน,E05104,กฟอ.กมส.-ต้นทุน
E305104002,กบห.กฟจ.กส.,การไฟฟ้าอำเภอกมลาไสย-ขาย,E05104,กฟอ.กมส.-ขาย
E305105000,กบห.กฟจ.กส.,การไฟฟ้าอำเภอร่องคำ-บริหาร,E05105,กฟอ.รงค.-บริหาร
E305105001,กบห.กฟจ.กส.,การไฟฟ้าอำเภอร่องคำ-ต้นทุน,E05105,กฟอ.รงค.-ต้นทุน
E305105002,กบห.กฟจ.กส.,การไฟฟ้าอำเภอร่องคำ-ขาย,E05105,กฟอ.รงค.-ขาย
E305106000,กบห.กฟจ.กส.,การไฟฟ้าอำเภอสหัสขันธ์-บริหาร,E05106,กฟอ.สหข.-บริหาร
E305106001,กบห.กฟจ.กส.,การไฟฟ้าอำเภอสหัสขันธ์-ต้นทุน,E05106,กฟอ.สหข.-ต้นทุน
E305106002,กบห.กฟจ.กส.,การไฟฟ้าอำเภอสหัสขันธ์-ขาย,E05106,กฟอ.สหข.-ขาย
E305201000,กบห.กฟอ.นกศ.,กลุ่มบริหารการไฟฟ้าอำเภอหนองกุงศรี-บริหาร,E05201,กบห.กฟอ.นกศ.-บริหาร
E305201001,กบห.กฟอ.นกศ.,กลุ่มบริหารการไฟฟ้าอำเภอหนองกุงศรี-ต้นทุน,E05201,กบห.กฟอ.นกศ.-ต้นทุน
E305201010,กบห.กฟอ.นกศ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอหนองกุงศรี-บริหาร,E05201,ผกป.กฟอ.นกศ.-บริหาร
E305201011,กบห.กฟอ.นกศ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอหนองกุงศรี-ต้นทุน,E05201,ผกป.กฟอ.นกศ.-ต้นทุน
E305201012,กบห.กฟอ.นกศ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอหนองกุงศรี-ขาย,E05201,ผกป.กฟอ.นกศ.-ขาย
E305201020,กบห.กฟอ.นกศ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอหนองกุงศรี-บริหาร,E05201,ผบต.กฟอ.นกศ.-บริหาร
E305201021,กบห.กฟอ.นกศ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอหนองกุงศรี-ต้นทุน,E05201,ผบต.กฟอ.นกศ.-ต้นทุน
E305201022,กบห.กฟอ.นกศ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอหนองกุงศรี-ขาย,E05201,ผบต.กฟอ.นกศ.-ขาย
E305201030,กบห.กฟอ.นกศ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอหนองกุงศรี-บริหาร,E05201,ผบง.กฟอ.นกศ.-บริหาร
E305201032,กบห.กฟอ.นกศ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอหนองกุงศรี-ขาย,E05201,ผบง.กฟอ.นกศ.-ขาย
E305202000,กบห.กฟอ.นกศ.,การไฟฟ้าอำเภอห้วยเม็ก-บริหาร,E05202,กฟอ.หม.-บริหาร
E305202001,กบห.กฟอ.นกศ.,การไฟฟ้าอำเภอห้วยเม็ก-ต้นทุน,E05202,กฟอ.หม.-ต้นทุน
E305202002,กบห.กฟอ.นกศ.,การไฟฟ้าอำเภอห้วยเม็ก-ขาย,E05202,กฟอ.หม.-ขาย
E305204000,กบห.กฟอ.นกศ.,การไฟฟ้าอำเภอท่าคันโท-บริหาร,E05204,กฟอ.ทคท.-บริหาร
E305204001,กบห.กฟอ.นกศ.,การไฟฟ้าอำเภอท่าคันโท-ต้นทุน,E05204,กฟอ.ทคท.-ต้นทุน
E305204002,กบห.กฟอ.นกศ.,การไฟฟ้าอำเภอท่าคันโท-ขาย,E05204,กฟอ.ทคท.-ขาย
E305301000,กบห.กฟส.อ.ยต.,กลุ่มบริหารการไฟฟ้าส่วนภูมิภาคสาขาอำเภอยางตลาด-บริหาร,E05301,กบห.กฟส.อ.ยต.-บริหาร
E305301001,กบห.กฟส.อ.ยต.,กลุ่มบริหารการไฟฟ้าส่วนภูมิภาคสาขาอำเภอยางตลาด-ต้นทุน,E05301,กบห.กฟส.อ.ยต.-ต้นทุน
E305301010,กบห.กฟส.อ.ยต.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.ยางตลาด-บริหาร,E05301,ผกป.กฟส.อ.ยต.-บริหาร
E305301011,กบห.กฟส.อ.ยต.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.ยางตลาด-ต้นทุน,E05301,ผกป.กฟส.อ.ยต.-ต้นทุน
E305301012,กบห.กฟส.อ.ยต.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.ยางตลาด-ขาย,E05301,ผกป.กฟส.อ.ยต.-ขาย
E305301020,กบห.กฟส.อ.ยต.,แผนกบริการลูกค้าและการตลาด กฟส.อ.ยางตลาด-บริหาร,E05301,ผบต.กฟส.อ.ยต.-บริหาร
E305301021,กบห.กฟส.อ.ยต.,แผนกบริการลูกค้าและการตลาด กฟส.อ.ยางตลาด-ต้นทุน,E05301,ผบต.กฟส.อ.ยต.-ต้นทุน
E305301022,กบห.กฟส.อ.ยต.,แผนกบริการลูกค้าและการตลาด กฟส.อ.ยางตลาด-ขาย,E05301,ผบต.กฟส.อ.ยต.-ขาย
E305301030,กบห.กฟส.อ.ยต.,แผนกบัญชีและการเงิน กฟส.อ.ยางตลาด-บริหาร,E05301,ผบง.กฟส.อ.ยต.-บริหาร
E305301032,กบห.กฟส.อ.ยต.,แผนกบัญชีและการเงิน กฟส.อ.ยางตลาด-ขาย,E05301,ผบง.กฟส.อ.ยต.-ขาย
E305302000,กบห.กฟส.อ.ยต.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอฆ้องชัย-บริหาร,E05302,กฟย.อ.ฆ้องชัย-บริหาร
E305302001,กบห.กฟส.อ.ยต.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอฆ้องชัย-ต้นทุน,E05302,กฟย.อ.ฆ้องชัย-ต้นทุน
E305302002,กบห.กฟส.อ.ยต.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอฆ้องชัย-ขาย,E05302,กฟย.อ.ฆ้องชัย-ขาย
E306101000,กบห.กฟจ.รอ.,กลุ่มบริหารกฟจ.ร้อยเอ็ด-บริหาร,E06101,กบห.กฟจ.รอ.-บริหาร
E306101001,กบห.กฟจ.รอ.,กลุ่มบริหารกฟจ.ร้อยเอ็ด-ต้นทุน,E06101,กบห.กฟจ.รอ.-ต้นทุน
E306101010,กบห.กฟจ.รอ.,แผนกบริการลูกค้ากฟจ.ร้อยเอ็ด-บริหาร,E06101,ผบค.กฟจ.รอ.-บริหาร
E306101011,กบห.กฟจ.รอ.,แผนกบริการลูกค้ากฟจ.ร้อยเอ็ด-ต้นทุน,E06101,ผบค.กฟจ.รอ.-ต้นทุน
E306101012,กบห.กฟจ.รอ.,แผนกบริการลูกค้ากฟจ.ร้อยเอ็ด-ขาย,E06101,ผบค.กฟจ.รอ.-ขาย
E306101020,กบห.กฟจ.รอ.,แผนกมิเตอร์กฟจ.ร้อยเอ็ด-บริหาร,E06101,ผมต.กฟจ.รอ.-บริหาร
E306101021,กบห.กฟจ.รอ.,แผนกมิเตอร์กฟจ.ร้อยเอ็ด-ต้นทุน,E06101,ผมต.กฟจ.รอ.-ต้นทุน
E306101022,กบห.กฟจ.รอ.,แผนกมิเตอร์กฟจ.ร้อยเอ็ด-ขาย,E06101,ผมต.กฟจ.รอ.-ขาย
E306101030,กบห.กฟจ.รอ.,แผนกปฏิบัติการและบำรุงรักษากฟจ.ร้อยเอ็ด-บริหาร,E06101,ผปบ.กฟจ.รอ.-บริหาร
E306101031,กบห.กฟจ.รอ.,แผนกปฏิบัติการและบำรุงรักษากฟจ.ร้อยเอ็ด-ต้นทุน,E06101,ผปบ.กฟจ.รอ.-ต้นทุน
E306101032,กบห.กฟจ.รอ.,แผนกปฏิบัติการและบำรุงรักษากฟจ.ร้อยเอ็ด-ขาย,E06101,ผปบ.กฟจ.รอ.-ขาย
E306101040,กบห.กฟจ.รอ.,แผนกก่อสร้างกฟจ.ร้อยเอ็ด-บริหาร,E06101,ผกส.กฟจ.รอ.-บริหาร
E306101041,กบห.กฟจ.รอ.,แผนกก่อสร้างกฟจ.ร้อยเอ็ด-ต้นทุน,E06101,ผกส.กฟจ.รอ.-ต้นทุน
E306101050,กบห.กฟจ.รอ.,แผนกบัญชีและประมวลผลกฟจ.ร้อยเอ็ด-บริหาร,E06101,ผบป.กฟจ.รอ.-บริหาร
E306101052,กบห.กฟจ.รอ.,แผนกบัญชีและประมวลผลกฟจ.ร้อยเอ็ด-ขาย,E06101,ผบป.กฟจ.รอ.-ขาย
E306101060,กบห.กฟจ.รอ.,แผนกคลังพัสดุ กฟจ.ร้อยเอ็ด-บริหาร,E06101,ผคพ.กฟจ.รอ.-บริหาร
E306101070,กบห.กฟจ.รอ.,แผนกบริหารงานทั่วไปกฟจ.ร้อยเอ็ด-บริหาร,E06101,ผบห.กฟจ.รอ.-บริหาร
E306102000,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอจตุรพักตรพิมาน-บริหาร,E06102,กฟอ.จม.-บริหาร
E306102001,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอจตุรพักตรพิมาน-ต้นทุน,E06102,กฟอ.จม.-ต้นทุน
E306102002,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอจตุรพักตรพิมาน-ขาย,E06102,กฟอ.จม.-ขาย
E306104000,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอศรีสมเด็จ-บริหาร,E06104,กฟอ.ศสด.-บริหาร
E306104001,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอศรีสมเด็จ-ต้นทุน,E06104,กฟอ.ศสด.-ต้นทุน
E306104002,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอศรีสมเด็จ-ขาย,E06104,กฟอ.ศสด.-ขาย
E306106000,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอธวัชบุรี-บริหาร,E06106,กฟอ.ธว.-บริหาร
E306106001,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอธวัชบุรี-ต้นทุน,E06106,กฟอ.ธว.-ต้นทุน
E306106002,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอธวัชบุรี-ขาย,E06106,กฟอ.ธว.-ขาย
E306107000,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอเมืองสรวง-บริหาร,E06107,กฟอ.มสง.-บริหาร
E306107001,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอเมืองสรวง-ต้นทุน,E06107,กฟอ.มสง.-ต้นทุน
E306107002,กบห.กฟจ.รอ.,การไฟฟ้าอำเภอเมืองสรวง-ขาย,E06107,กฟอ.มสง.-ขาย
E306108000,กบห.กฟจ.รอ.,การไฟฟ้าตำบลธงธานี-บริหาร,E06108,กฟต.ธน.-บริหาร
E306108001,กบห.กฟจ.รอ.,การไฟฟ้าตำบลธงธานี-ต้นทุน,E06108,กฟต.ธน.-ต้นทุน
E306108002,กบห.กฟจ.รอ.,การไฟฟ้าตำบลธงธานี-ขาย,E06108,กฟต.ธน.-ขาย
E306110000,กบห.กฟจ.รอ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอเชียงขวัญ-บริหาร,E06110,กฟย.อ.เชียงขวัญ-บริหาร
E306110001,กบห.กฟจ.รอ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอเชียงขวัญ-ต้นทุน,E06110,กฟย.อ.เชียงขวัญ-ต้นทุน
E306110002,กบห.กฟจ.รอ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอเชียงขวัญ-ขาย,E06110,กฟย.อ.เชียงขวัญ-ขาย
E306111000,กบห.กฟจ.รอ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอจังหาร-บริหาร,E06111,กฟย.อ.จห.-บริหาร
E306111001,กบห.กฟจ.รอ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอจังหาร-ต้นทุน,E06111,กฟย.อ.จห.-ต้นทุน
E306111002,กบห.กฟจ.รอ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอจังหาร-ขาย,E06111,กฟย.อ.จห.-ขาย
E306201000,กบห.กฟอ.สณ.,กลุ่มบริหารการไฟฟ้าอำเภอสุวรรณภูมิ-บริหาร,E06201,กบห.กฟอ.สณ.-บริหาร
E306201001,กบห.กฟอ.สณ.,กลุ่มบริหารการไฟฟ้าอำเภอสุวรรณภูมิ-ต้นทุน,E06201,กบห.กฟอ.สณ.-ต้นทุน
E306201010,กบห.กฟอ.สณ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอสุวรรณภูมิ-บริหาร,E06201,ผกป.กฟอ.สณ.-บริหาร
E306201011,กบห.กฟอ.สณ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอสุวรรณภูมิ-ต้นทุน,E06201,ผกป.กฟอ.สณ.-ต้นทุน
E306201012,กบห.กฟอ.สณ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอสุวรรณภูมิ-ขาย,E06201,ผกป.กฟอ.สณ.-ขาย
E306201020,กบห.กฟอ.สณ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอสุวรรณภูมิ-บริหาร,E06201,ผบต.กฟอ.สณ.-บริหาร
E306201021,กบห.กฟอ.สณ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอสุวรรณภูมิ-ต้นทุน,E06201,ผบต.กฟอ.สณ.-ต้นทุน
E306201022,กบห.กฟอ.สณ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอสุวรรณภูมิ-ขาย,E06201,ผบต.กฟอ.สณ.-ขาย
E306201030,กบห.กฟอ.สณ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอสุวรรณภูมิ-บริหาร,E06201,ผบง.กฟอ.สณ.-บริหาร
E306201032,กบห.กฟอ.สณ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอสุวรรณภูมิ-ขาย,E06201,ผบง.กฟอ.สณ.-ขาย
E306205000,กบห.กฟอ.สณ.,การไฟฟ้าอำเภอโพนทราย-บริหาร,E06205,กฟอ.พทย.-บริหาร
E306205001,กบห.กฟอ.สณ.,การไฟฟ้าอำเภอโพนทราย-ต้นทุน,E06205,กฟอ.พทย.-ต้นทุน
E306205002,กบห.กฟอ.สณ.,การไฟฟ้าอำเภอโพนทราย-ขาย,E06205,กฟอ.พทย.-ขาย
E306301000,กบห.กฟอ.กษ.,กลุ่มบริหารการไฟฟ้าอำเภอเกษตรวิสัย-บริหาร,E06301,กบห.กฟอ.กษ.-บริหาร
E306301001,กบห.กฟอ.กษ.,กลุ่มบริหารการไฟฟ้าอำเภอเกษตรวิสัย-ต้นทุน,E06301,กบห.กฟอ.กษ.-ต้นทุน
E306301010,กบห.กฟอ.กษ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอเกษตรวิสัย-บริหาร,E06301,ผกป.กฟอ.กษ.-บริหาร
E306301011,กบห.กฟอ.กษ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอเกษตรวิสัย-ต้นทุน,E06301,ผกป.กฟอ.กษ.-ต้นทุน
E306301012,กบห.กฟอ.กษ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอเกษตรวิสัย-ขาย,E06301,ผกป.กฟอ.กษ.-ขาย
E306301020,กบห.กฟอ.กษ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอเกษตรวิสัย-บริหาร,E06301,ผบต.กฟอ.กษ.-บริหาร
E306301021,กบห.กฟอ.กษ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอเกษตรวิสัย-ต้นทุน,E06301,ผบต.กฟอ.กษ.-ต้นทุน
E306301022,กบห.กฟอ.กษ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอเกษตรวิสัย-ขาย,E06301,ผบต.กฟอ.กษ.-ขาย
E306301030,กบห.กฟอ.กษ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอเกษตรวิสัย-บริหาร,E06301,ผบง.กฟอ.กษ.-บริหาร
E306301032,กบห.กฟอ.กษ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอเกษตรวิสัย-ขาย,E06301,ผบง.กฟอ.กษ.-ขาย
E306302000,กบห.กฟอ.กษ.,การไฟฟ้าอำเภอปทุมรัตต์-บริหาร,E06302,กฟอ.ปทต.-บริหาร
E306302001,กบห.กฟอ.กษ.,การไฟฟ้าอำเภอปทุมรัตต์-ต้นทุน,E06302,กฟอ.ปทต.-ต้นทุน
E306302002,กบห.กฟอ.กษ.,การไฟฟ้าอำเภอปทุมรัตต์-ขาย,E06302,กฟอ.ปทต.-ขาย
E306401000,กบห.กฟอ.อส.,กลุ่มบริหารการไฟฟ้าอำเภออาจสามารถ-บริหาร,E06401,กบห.กฟอ.อส.-บริหาร
E306401001,กบห.กฟอ.อส.,กลุ่มบริหารการไฟฟ้าอำเภออาจสามารถ-ต้นทุน,E06401,กบห.กฟอ.อส.-ต้นทุน
E306401010,กบห.กฟอ.อส.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภออาจสามารถ-บริหาร,E06401,ผกป.กฟอ.อส.-บริหาร
E306401011,กบห.กฟอ.อส.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภออาจสามารถ-ต้นทุน,E06401,ผกป.กฟอ.อส.-ต้นทุน
E306401012,กบห.กฟอ.อส.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภออาจสามารถ-ขาย,E06401,ผกป.กฟอ.อส.-ขาย
E306401020,กบห.กฟอ.อส.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภออาจสามารถ-บริหาร,E06401,ผบต.กฟอ.อส.-บริหาร
E306401021,กบห.กฟอ.อส.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภออาจสามารถ-ต้นทุน,E06401,ผบต.กฟอ.อส.-ต้นทุน
E306401022,กบห.กฟอ.อส.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภออาจสามารถ-ขาย,E06401,ผบต.กฟอ.อส.-ขาย
E306401030,กบห.กฟอ.อส.,แผนกบัญชีและการเงินการไฟฟ้าอำเภออาจสามารถ-บริหาร,E06401,ผบง.กฟอ.อส.-บริหาร
E306401032,กบห.กฟอ.กษ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภออาจสามารถ-ขาย,E06401,ผบง.กฟอ.อส.-ขาย
E307101000,กบห.กฟจ.มห.,กลุ่มบริหารกฟจ.มุกดาหาร-บริหาร,E07101,กบห.กฟจ.มห.-บริหาร
E307101001,กบห.กฟจ.มห.,กลุ่มบริหารกฟจ.มุกดาหาร-ต้นทุน,E07101,กบห.กฟจ.มห.-ต้นทุน
E307101010,กบห.กฟจ.มห.,แผนกบริการลูกค้ากฟจ.มุกดาหาร-บริหาร,E07101,ผบค.กฟจ.มห.-บริหาร
E307101011,กบห.กฟจ.มห.,แผนกบริการลูกค้ากฟจ.มุกดาหาร-ต้นทุน,E07101,ผบค.กฟจ.มห.-ต้นทุน
E307101012,กบห.กฟจ.มห.,แผนกบริการลูกค้ากฟจ.มุกดาหาร-ขาย,E07101,ผบค.กฟจ.มห.-ขาย
E307101020,กบห.กฟจ.มห.,แผนกมิเตอร์กฟจ.มุกดาหาร-บริหาร,E07101,ผมต.กฟจ.มห.-บริหาร
E307101021,กบห.กฟจ.มห.,แผนกมิเตอร์กฟจ.มุกดาหาร-ต้นทุน,E07101,ผมต.กฟจ.มห.-ต้นทุน
E307101022,กบห.กฟจ.มห.,แผนกมิเตอร์กฟจ.มุกดาหาร-ขาย,E07101,ผมต.กฟจ.มห.-ขาย
E307101030,กบห.กฟจ.มห.,แผนกปฏิบัติการและบำรุงรักษากฟจ.มุกดาหาร-บริหาร,E07101,ผปบ.กฟจ.มห.-บริหาร
E307101031,กบห.กฟจ.มห.,แผนกปฏิบัติการและบำรุงรักษากฟจ.มุกดาหาร-ต้นทุน,E07101,ผปบ.กฟจ.มห.-ต้นทุน
E307101032,กบห.กฟจ.มห.,แผนกปฏิบัติการและบำรุงรักษากฟจ.มุกดาหาร-ขาย,E07101,ผปบ.กฟจ.มห.-ขาย
E307101040,กบห.กฟจ.มห.,แผนกก่อสร้างกฟจ.มุกดาหาร-บริหาร,E07101,ผกส.กฟจ.มห.-บริหาร
E307101041,กบห.กฟจ.มห.,แผนกก่อสร้างกฟจ.มุกดาหาร-ต้นทุน,E07101,ผกส.กฟจ.มห.-ต้นทุน
E307101050,กบห.กฟจ.มห.,แผนกบัญชีและประมวลผลกฟจ.มุกดาหาร-บริหาร,E07101,ผบป.กฟจ.มห.-บริหาร
E307101052,กบห.กฟจ.มห.,แผนกบัญชีและประมวลผลกฟจ.มุกดาหาร-ขาย,E07101,ผบป.กฟจ.มห.-ขาย
E307101060,กบห.กฟจ.มห.,แผนกคลังพัสดุ กฟจ.มุกดาหาร-บริหาร,E07101,ผคพ.กฟจ.มห.-บริหาร
E307101070,กบห.กฟจ.มห.,แผนกบริหารงานทั่วไปกฟจ.มุกดาหาร-บริหาร,E07101,ผบห.กฟจ.มห.-บริหาร
E307102000,กบห.กฟจ.มห.,การไฟฟ้าอำเภอดอนตาล-บริหาร,E07102,กฟอ.ดต.-บริหาร
E307102001,กบห.กฟจ.มห.,การไฟฟ้าอำเภอดอนตาล-ต้นทุน,E07102,กฟอ.ดต.-ต้นทุน
E307102002,กบห.กฟจ.มห.,การไฟฟ้าอำเภอดอนตาล-ขาย,E07102,กฟอ.ดต.-ขาย
E307103000,กบห.กฟจ.มห.,การไฟฟ้าอำเภอนิคมคำสร้อย-บริหาร,E07103,กฟอ.นคส.-บริหาร
E307103001,กบห.กฟจ.มห.,การไฟฟ้าอำเภอนิคมคำสร้อย-ต้นทุน,E07103,กฟอ.นคส.-ต้นทุน
E307103002,กบห.กฟจ.มห.,การไฟฟ้าอำเภอนิคมคำสร้อย-ขาย,E07103,กฟอ.นคส.-ขาย
E307108000,กบห.กฟจ.มห.,การไฟฟ้าอำเภอหว้านใหญ่-บริหาร,E07108,กฟอ.หวญ.-บริหาร
E307108001,กบห.กฟจ.มห.,การไฟฟ้าอำเภอหว้านใหญ่-ต้นทุน,E07108,กฟอ.หวญ.-ต้นทุน
E307108002,กบห.กฟจ.มห.,การไฟฟ้าอำเภอหว้านใหญ่-ขาย,E07108,กฟอ.หวญ.-ขาย
E307201000,กบห.กฟอ.คช.,กลุ่มบริหารการไฟฟ้าอำเภอคำชะอี-บริหาร,E07201,กบห.กฟอ.คช.-บริหาร
E307201001,กบห.กฟอ.คช.,กลุ่มบริหารการไฟฟ้าอำเภอคำชะอี-ต้นทุน,E07201,กบห.กฟอ.คช.-ต้นทุน
E307201010,กบห.กฟอ.คช.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอคำชะอี-บริหาร,E07201,ผกป.กฟอ.คช.-บริหาร
E307201011,กบห.กฟอ.คช.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอคำชะอี-ต้นทุน,E07201,ผกป.กฟอ.คช.-ต้นทุน
E307201012,กบห.กฟอ.คช.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอคำชะอี-ขาย,E07201,ผกป.กฟอ.คช.-ขาย
E307201020,กบห.กฟอ.คช.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอคำชะอี-บริหาร,E07201,ผบต.กฟอ.คช.-บริหาร
E307201021,กบห.กฟอ.คช.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอคำชะอี-ต้นทุน,E07201,ผบต.กฟอ.คช.-ต้นทุน
E307201022,กบห.กฟอ.คช.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอคำชะอี-ขาย,E07201,ผบต.กฟอ.คช.-ขาย
E307201030,กบห.กฟอ.คช.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอคำชะอี-บริหาร,E07201,ผบง.กฟอ.คช.-บริหาร
E307201032,กบห.กฟอ.คช.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอคำชะอี-ขาย,E07201,ผบง.กฟอ.คช.-ขาย
E307202000,กบห.กฟอ.คช.,การไฟฟ้าอำเภอหนองสูง-บริหาร,E07202,กฟอ.นสง.-บริหาร
E307202001,กบห.กฟอ.คช.,การไฟฟ้าอำเภอหนองสูง-ต้นทุน,E07202,กฟอ.นสง.-ต้นทุน
E307202002,กบห.กฟอ.คช.,การไฟฟ้าอำเภอหนองสูง-ขาย,E07202,กฟอ.นสง.-ขาย
E307203000,กบห.กฟอ.คช.,การไฟฟ้าอำเภอดงหลวง-บริหาร,E07203,กฟอ.ดล.-บริหาร
E307203001,กบห.กฟอ.คช.,การไฟฟ้าอำเภอดงหลวง-ต้นทุน,E07203,กฟอ.ดล.-ต้นทุน
E307203002,กบห.กฟอ.คช.,การไฟฟ้าอำเภอดงหลวง-ขาย,E07203,กฟอ.ดล.-ขาย
E307204000,กบห.กฟอ.คช.,การไฟฟ้าตำบลกกตูม-บริหาร,E07204,กฟต.กต.-บริหาร
E307204001,กบห.กฟอ.คช.,การไฟฟ้าตำบลกกตูม-ต้นทุน,E07204,กฟต.กต.-ต้นทุน
E307204002,กบห.กฟอ.คช.,การไฟฟ้าตำบลกกตูม-ขาย,E07204,กฟต.กต.-ขาย
E308101000,กบห.กฟจ.อจ.,กลุ่มบริหารกฟจ.อำนาจเจริญ-บริหาร,E08101,กบห.กฟจ.อจ.-บริหาร
E308101001,กบห.กฟจ.อจ.,กลุ่มบริหารกฟจ.อำนาจเจริญ-ต้นทุน,E08101,กบห.กฟจ.อจ.-ต้นทุน
E308101010,กบห.กฟจ.อจ.,แผนกบริการลูกค้ากฟจ.อำนาจเจริญ-บริหาร,E08101,ผบค.กฟจ.อจ.-บริหาร
E308101011,กบห.กฟจ.อจ.,แผนกบริการลูกค้ากฟจ.อำนาจเจริญ-ต้นทุน,E08101,ผบค.กฟจ.อจ.-ต้นทุน
E308101012,กบห.กฟจ.อจ.,แผนกบริการลูกค้ากฟจ.อำนาจเจริญ-ขาย,E08101,ผบค.กฟจ.อจ.-ขาย
E308101020,กบห.กฟจ.อจ.,แผนกมิเตอร์กฟจ.อำนาจเจริญ-บริหาร,E08101,ผมต.กฟจ.อจ.-บริหาร
E308101021,กบห.กฟจ.อจ.,แผนกมิเตอร์กฟจ.อำนาจเจริญ-ต้นทุน,E08101,ผมต.กฟจ.อจ.-ต้นทุน
E308101022,กบห.กฟจ.อจ.,แผนกมิเตอร์กฟจ.อำนาจเจริญ-ขาย,E08101,ผมต.กฟจ.อจ.-ขาย
